"Geometry	Nom	NUMERO_DEPARTEMENT	CODE_BASS	CODE_INSEE	IDIndexDATA	CLEGCES	NOM_PLAN_DEPLOIEMENT	CODE_REGION	CODE_INSEE_SGA	champ_graphe	longueur_specifique	vitesse_specifique	NUMERO_INSEE	GROUPEMENT	NOM_ZONE_OP	SECTEUR_SINISTRE	OBSERVATIONS	DFCI_ID_MOT	AUTRE_APPELATION	AUTRE_APPELATION_1	AUTRE_APPELATION_2	AUTRE_APPELATION_3	TYPE_AUTRE_APPELATION	TYPE_AUTRE_APPELATION_1	TYPE_AUTRE_APPELATION_2	TYPE_AUTRE_APPELATION_3	ADRESSE	Longueur spécifique	Vitesse spécifique	IdZoneGeo"
"POLYGON((1175484.35 6177517.6,1175436.6 6177486.55,1175407.15 6177459.47,1175351.44 6177431.6,1175318.81 6177394.18,1175228.88 6177288.27,1175240.82 6177276.33,1175213.76 6177242.09,1175190.68 6177254.83,1175173.17 6177234.12,1175158.05 6177202.27,1175150.89 6177160.07,1175191.48 6177160.07,1175200.23 6177140.16,1175182.72 6177118.66,1175231.27 6177097.16,1175260.72 6177123.44,1175308.47 6177152.1,1175368.95 6177214.21,1175392.03 6177265.97,1175419.09 6177297.83,1175491.51 6177370.29,1175587.8 6177454.7,1175590.19 6177468.23,1175547.22 6177435.59,1175513 6177432.4,1175563.13 6177478.59,1175557.56 6177508.84,1175521.75 6177504.86,1175524.93 6177472.21,1175464.45 6177440.36,1175485.94 6177495.31,1175484.35 6177517.6))									20				123																	"
"POLYGON((1175876.68 6177338.43,1175815.4 6177291.45,1175804.26 6177272.33,1175814.61 6177267.56,1175842.46 6177279.5,1175876.68 6177237.3,1175843.26 6177168.02,1175830.52 6177148.11,1175704.78 6177172.8,1175659.42 6177200.67,1175642.71 6177173.59,1175626.79 6177157.67,1175603.71 6177156.07,1175577.45 6177126.61,1175569.49 6177082.02,1175559.94 6176974.52,1175555.97 6176953.81,1175536.87 6176931.52,1175534.48 6176898.07,1175575.07 6176855.87,1175627.59 6176861.44,1175641.12 6176796.94,1175666.59 6176795.35,1175657.83 6176835.96,1175683.3 6176867.81,1175684.89 6176789.78,1175716.72 6176785,1175694.44 6176764.3,1175668.18 6176710.95,1175649.87 6176647.24,1175647.49 6176573.19,1175703.19 6176550.89,1175710.36 6176468.08,1175700.01 6176434.63,1175663.4 6176373.32,1175649.08 6176336.68,1175650.67 6176296.07,1175665.79 6176279.35,1175679.32 6176237.15,1175696.83 6176176.63,1175688.07 6176123.28,1175706.38 6176065.15,1175738.21 6176054,1175783.57 6176023.73,1175807.44 6175960.83,1175844.85 6175956.84,1175839.28 6175999.05,1175811.42 6176034.09,1175811.42 6176064.34,1175795.51 6176085.84,1175802.67 6176138.4,1175781.98 6176143.18,1175771.63 6176190.16,1175740.59 6176225.2,1175702.4 6176263.41,1175692.05 6176314.38,1175703.99 6176350.21,1175742.19 6176430.64,1175748.56 6176467.27,1175730.25 6176562.82,1175731.05 6176612.19,1175785.17 6176730.04,1175793.12 6176796.93,1175762.09 6176878.95,1175776.41 6176949.02,1175823.36 6177009.54,1175852.81 6177083.59,1175877.48 6177132.17,1175897.37 6177156.06,1175908.52 6177187.91,1175909.31 6177243.65,1175919.66 6177255.6,1175888.62 6177302.58,1175876.68 6177338.43))									20				123																	"
"POLYGON((1177187.34 6178924.08,1177115.72 6178834.89,1177068.76 6178816.58,1177081.5 6178763.23,1177122.88 6178774.37,1177118.11 6178721.02,1177115.72 6178691.56,1177073.54 6178673.24,1177030.56 6178666.08,1176974.06 6178671.65,1176895.27 6178700.32,1176888.11 6178670.06,1176854.69 6178675.63,1176823.65 6178669.26,1176768.74 6178671.65,1176704.27 6178679.62,1176505.31 6178693.95,1176503.72 6178679.62,1176574.55 6178667.67,1176670.85 6178657.32,1176748.04 6178652.54,1176808.53 6178651.74,1176885.72 6178646.97,1176978.84 6178624.67,1177034.54 6178624.67,1177088.66 6178628.65,1177137.21 6178643.78,1177187.34 6178701.91,1177270.91 6178792.69,1177320.25 6178863.56,1177316.27 6178879.49,1177258.17 6178894.62,1177187.34 6178924.08))									20				123																	"
"POLYGON((1176394.41 6177996.02,1176368.55 6177949.04,1176386.06 6177925.55,1176454.1 6177929.93,1176499.07 6177902.46,1176545.62 6177904.85,1176586.61 6177914,1176648.28 6177878.97,1176664.6 6177894.1,1176641.52 6177917.59,1176596.56 6177928.73,1176583.03 6177943.47,1176541.24 6177934.71,1176516.18 6177929.93,1176501.45 6177935.11,1176493.89 6177951.43,1176451.32 6177954.61,1176423.86 6177957.8,1176407.54 6177992.04,1176394.41 6177996.02))									20				123																	"
"POLYGON((1176256.34 6178359.93,1176260.32 6178257.2,1176214.95 6178255.61,1176228.48 6178194.3,1176277.83 6178227.74,1176335.92 6178191.11,1176257.13 6178162.45,1176226.89 6178171.2,1176179.14 6178161.65,1176155.27 6178199.87,1176140.94 6178242.07,1176120.25 6178277.91,1176160.04 6178296.22,1176149.7 6178328.07,1176220.53 6178363.91,1176256.34 6178359.93))									20				123																	"
"POLYGON((1175748.1 6178956.66,1175708.31 6178819.7,1175729.8 6178811.73,1175696.37 6178748.83,1175679.66 6178759.18,1175663.74 6178728.92,1175680.46 6178719.36,1175616.79 6178569.66,1175627.93 6178556.92,1175663.74 6178552.94,1175660.56 6178598.33,1175694.78 6178679.55,1175751.28 6178677.16,1175780.73 6178645.31,1175804.61 6178659.64,1175792.67 6178674.77,1175828.48 6178679.55,1175835.64 6178697.86,1175756.86 6178721.75,1175768 6178801.38,1175791.08 6178828.46,1175796.65 6178876.23,1175783.91 6178890.57,1175789.48 6178941.53,1175748.1 6178956.66))									20				123																	"
"POLYGON((1175026.28 6178779.88,1175017.52 6178737.68,1175117.8 6178615.05,1175162.37 6178607.88,1175202.16 6178594.34,1175215.69 6178615.05,1175283.33 6178599.92,1175259.46 6178634.95,1175298.45 6178647.69,1175312.78 6178677.95,1175248.32 6178681.93,1175214.1 6178677.16,1175179.87 6178653.27,1175143.27 6178667.6,1175160.77 6178705.82,1175128.94 6178733.69,1175104.27 6178739.27,1175076.42 6178722.55,1175058.11 6178751.21,1175054.93 6178783.86,1175026.28 6178779.88))									20				123																	"
"POLYGON((1174214.75 6177390.89,1174215.54 6177295.33,1174165.4 6177305.69,1174098.55 6177259.5,1174095.37 6177214.91,1174170.98 6177186.24,1174242.67 6177224.83,1174215.81 6177136.74,1174235.21 6177081.5,1174217.93 6177065.21,1174181.33 6177105.02,1174128.8 6177090.69,1174144.72 6177017.43,1174173.37 6176953.72,1174216.34 6176953.72,1174227.75 6176905.32,1174276.99 6176845.6,1174362.05 6176872.47,1174397.86 6176802.3,1174439.64 6176700.77,1174447.1 6176605.21,1174506.79 6176596.26,1174612.73 6176672.4,1174678.39 6176688.83,1174726.14 6176678.37,1174829.1 6176721.67,1174793.29 6176732.12,1174727.63 6176712.71,1174647.05 6176736.6,1174603.78 6176778.41,1174556.03 6176796.33,1174550.06 6176826.19,1174481.42 6176912.78,1174465.01 6176962.05,1174433.67 6177033.72,1174336.68 6177053.13,1174347.13 6177138.24,1174385.92 6177171.08,1174339.66 6177259.17,1174278.48 6177268.13,1174214.75 6177390.89))									20				123																	"
"POLYGON((1177871.25 6180128.04,1177817.13 6180069.12,1177790.87 6180044.43,1177735.16 6179905.88,1177689 6179805.54,1177653.19 6179728.3,1177670.7 6179709.99,1177750.28 6179690.08,1177755.06 6179713.17,1177678.66 6179732.28,1177693.78 6179749.8,1177724.02 6179745.82,1177747.1 6179792.01,1177770.18 6179792.8,1177794.05 6179835.8,1177753.46 6179859.69,1177766.99 6179919.41,1177815.94 6179909.86,1177824.69 6179907.47,1177826.68 6179878.01,1177876.82 6179875.62,1177884.38 6179860.89,1177899.9 6179861.68,1177922.98 6179868.05,1177928.55 6179882.39,1177898.71 6179891.14,1177907.46 6179913.04,1177956.01 6179920.21,1177930.94 6179930.96,1177898.31 6179923,1177895.12 6179936.53,1177907.06 6179958.83,1177886.77 6179973.96,1177869.66 6179978.74,1177866.08 6179998.64,1177848.17 6180015.37,1177827.08 6180012.18,1177846.98 6180051.6,1177867.27 6180085.04,1177886.37 6180128.44,1177892.73 6180167.06,1177915.81 6180204.08,1177924.97 6180237.93,1177938.1 6180265.8,1177966.75 6180288.89,1178012.9 6180278.54,1177995.79 6180306.8,1178015.29 6180307.2,1178028.82 6180325.92,1178041.95 6180349.01,1178065.82 6180395.99,1178057.87 6180402.36,1178039.16 6180377.67,1178031.6 6180358.16,1178016.48 6180334.67,1178000.17 6180324.72,1177979.08 6180321.93,1177964.36 6180308.79,1177932.12 6180275.75,1177906.26 6180243.1,1177876.81 6180243.5,1177860.5 6180217.62,1177876.81 6180199.7,1177889.15 6180189.75,1177883.18 6180172.23,1177870.84 6180141.57,1177871.25 6180128.04))									20				123																	"
"POLYGON((1178168.88 6180142.36,1178143.41 6180069.11,1178131.08 6180048.4,1178109.19 6180028.89,1178080.54 6179999.43,1178064.23 6179983.9,1178041.55 6179960.41,1178017.27 6179944.09,1178024.44 6179936.92,1178058.26 6179959.61,1178094.07 6179917.41,1178135.85 6179875.21,1178071.39 6179811.51,1178079.75 6179808.32,1178108.79 6179828.23,1178120.33 6179819.87,1178154.16 6179848.14,1178179.23 6179830.22,1178185.99 6179841.37,1178158.53 6179868.84,1178128.69 6179899.1,1178122.72 6179916.22,1178119.14 6179935.73,1178110.39 6179965.59,1178145.01 6179943.69,1178173.66 6179937.72,1178189.18 6179943.29,1178221.81 6179958.42,1178235.33 6180007.79,1178248.07 6180041.24,1178238.52 6180054.78,1178259.61 6180080.65,1178244.49 6180090.21,1178231.36 6180079.86,1178221.81 6180096.58,1178206.68 6180093.4,1178215.44 6180105.34,1178217.03 6180119.27,1178252.85 6180148.34,1178249.27 6180160.28,1178221.81 6180133.61,1178207.48 6180118.08,1178188.78 6180152.72,1178168.88 6180142.36))									20				123																	"
"POLYGON((1178559.25 6180353.78,1178505.92 6180310.78,1178515.08 6180294.86,1178487.62 6180286.5,1178503.14 6180310.38,1178470.91 6180302.02,1178460.16 6180291.67,1178472.1 6180265.39,1178443.45 6180243.5,1178428.73 6180245.49,1178437.09 6180269.77,1178423.95 6180298.44,1178414.01 6180273.76,1178416 6180242.3,1178395.7 6180241.11,1178376.2 6180229.56,1178355.91 6180212.04,1178334.42 6180186.16,1178351.14 6180169.84,1178362.67 6180146.35,1178339.6 6180106.13,1178356.7 6180078.66,1178380.18 6180089.01,1178402.46 6180082.64,1178403.66 6180051.19,1178435.09 6180074.28,1178470.11 6180102.15,1178507.91 6180136.79,1178544.12 6180182.18,1178587.1 6180236.72,1178597.84 6180253.45,1178634.05 6180277.33,1178644.4 6180298.04,1178637.63 6180320.74,1178608.98 6180323.13,1178591.87 6180331.49,1178569.99 6180353.39,1178559.25 6180353.78))									20				123																	"
"POLYGON((1178755.01 6180540.11,1178748.65 6180512.24,1178685.78 6180431.02,1178641.21 6180336.26,1178649.96 6180303.61,1178708.06 6180319.54,1178725.57 6180286.09,1178743.08 6180247.87,1178766.95 6180217.61,1178690.55 6180119.67,1178665.88 6180207.26,1178646.78 6180220,1178636.44 6180204.87,1178600.62 6180225.58,1178567.99 6180188.95,1178592.67 6180197.71,1178615.74 6180174.61,1178607.79 6180130.02,1178574.36 6180082.24,1178619.72 6180005.8,1178540.14 6179942.1,1178552.87 6179922.19,1178636.44 6179868.84,1178692.15 6179909.45,1178692.94 6179974.75,1178661.11 6180018.54,1178690.56 6180059.95,1178747.06 6180089.41,1178823.46 6180159.49,1178882.35 6180232.74,1178830.62 6180256.63,1178829.03 6180294.85,1178835.4 6180337.85,1178883.15 6180350.59,1178890.31 6180407.93,1178866.43 6180427.83,1178876.78 6180545.69,1178755.01 6180540.11))									20				123																	"
"POLYGON((1178921.74 6181058.79,1178876.38 6181049.23,1178800.77 6181046.84,1178768.94 6181031.71,1178735.51 6181009.42,1178644.79 6180942.53,1178557.25 6180877.23,1178510.29 6180841.4,1178495.97 6180744.25,1178515.86 6180727.53,1178552.47 6180725.14,1178654.34 6180742.66,1178683.78 6180738.68,1178706.07 6180704.44,1178747.45 6180701.25,1178884.33 6180740.27,1178958.35 6180742.66,1179001.32 6180757.79,1179049.07 6180797.6,1179061.8 6180825.47,1179110.35 6180871.66,1179096.03 6180878.83,1179032.36 6180819.1,1178974.26 6180768.94,1178938.45 6180760.18,1178881.95 6180768.14,1178841.36 6180785.66,1178850.11 6180838.21,1178846.13 6180871.66,1178910.6 6180901.92,1178901.84 6180969.6,1178941.63 6180990.31,1178938.45 6181026.94,1178926.51 6181031.71,1178921.74 6181058.79))									20				123																	"
"POLYGON((1179616.6 6179980.08,1179610.23 6179910.8,1179635.7 6179827.19,1179615 6179792.95,1179548.15 6179722.08,1179519.5 6179691.02,1179500.4 6179648.82,1179489.27 6179618.56,1179443.9 6179566.8,1179460.62 6179534.95,1179489.27 6179561.23,1179564.87 6179589.1,1179614.21 6179601.04,1179666.74 6179603.43,1179722.44 6179629.71,1179743.93 6179685.45,1179792.48 6179725.27,1179858.53 6179724.47,1179926.98 6179758.71,1179973.93 6179816.04,1180003.38 6179859.83,1180051.13 6179835.95,1180110.02 6179896.46,1180025.66 6179969.72,1180056.7 6180002.37,1180119.57 6180015.11,1180157.77 6180054.13,1180168.91 6180084.39,1180158.56 6180119.43,1180119.57 6180117.04,1180064.66 6180032.63,1179980.3 6180066.87,1180003.38 6180112.26,1180091.71 6180170.39,1180094.1 6180192.69,1180059.88 6180214.98,1180008.95 6180156.06,1179970.75 6180138.54,1179934.14 6180210.21,1179877.64 6180181.54,1179856.95 6180099.52,1179825.91 6180017.5,1179778.95 6180002.37,1179726.43 6179993.61,1179690.61 6179993.61,1179642.86 6179973.7,1179639.68 6179992.82,1179616.6 6179980.08))									20				123																	"
"POLYGON((1180205.52 6179718.1,1180246.9 6179730.04,1180316.94 6179699.78,1180336.83 6179662.36,1180364.69 6179657.58,1180356.73 6179558.84,1180291.47 6179540.52,1180245.31 6179507.08,1180180.05 6179421.88,1180167.32 6179421.88,1180123.55 6179304.82,1180047.15 6179319.15,1180020.89 6179253.06,1179981.89 6179248.28,1179954.04 6179265.01,1179943.69 6179300.04,1179942.89 6179378.88,1179984.28 6179347.82,1180005.76 6179374.89,1179997.01 6179429.84,1180004.17 6179488.76,1180072.61 6179518.23,1180043.96 6179523.8,1179989.05 6179506.28,1179887.98 6179523.8,1179889.57 6179547.69,1179800.44 6179546.89,1179800.44 6179567.6,1179884.8 6179619.36,1179919.81 6179550.88,1179968.36 6179535.75,1180039.99 6179556.45,1180028.84 6179589.89,1179969.16 6179610.6,1179991.44 6179621.75,1179995.42 6179654.39,1180046.35 6179675.1,1180074.21 6179659.97,1180128.32 6179695.01,1180172.89 6179709.34,1180205.52 6179718.1))									20				123																	"
"POLYGON((1179988.53 6183260.29,1179970.63 6183188.63,1180021.36 6183148.31,1180112.39 6183143.84,1180122.83 6183103.52,1180022.85 6183063.21,1180049.71 6183043.8,1180125.81 6183039.32,1180136.26 6182975.12,1180170.58 6182979.6,1180173.56 6183064.7,1180231.76 6183040.81,1180296.32 6183125.61,1180313.03 6183159.06,1180314.63 6183196.49,1180363.17 6183232.32,1180319.4 6183319.11,1180320.2 6183346.19,1180388.64 6183366.1,1180395 6183416.27,1180413.31 6183464.04,1180367.95 6183489.53,1180328.15 6183483.95,1180325.77 6183450.51,1180270.06 6183479.97,1180249.37 6183499.88,1180214.35 6183547.66,1180166.6 6183542.08,1180098.16 6183495.1,1180072.69 6183500.67,1180069.51 6183523.77,1180064.73 6183544.47,1180102.93 6183572.34,1180033.7 6183620.11,1180035.29 6183566.76,1180036.88 6183548.45,1179984.36 6183538.89,1180014.6 6183523.76,1180048.02 6183517.39,1180048.02 6183505.45,1179993.11 6183491.11,1179977.2 6183460.06,1179999.48 6183442.54,1180009.03 6183452.89,1180044.05 6183440.95,1180069.51 6183416.26,1180142.73 6183428.21,1180145.91 6183396.36,1180219.13 6183354.95,1180231.07 6183344.6,1180196.05 6183287.26,1180262.11 6183326.28,1180278.02 6183330.26,1180297.92 6183307.17,1180291.55 6183276.11,1180235.84 6183258.6,1180210.38 6183227.54,1180245.39 6183233.11,1180276.43 6183182.95,1180252.56 6183165.43,1180225.5 6183198.87,1180186.5 6183226.74,1180155.46 6183202.06,1180141.14 6183200.47,1180151.48 6183266.56,1180181.73 6183299.21,1180187.3 6183330.26,1180129.2 6183290.45,1180082.25 6183317.52,1180070.31 6183271.34,1180044.05 6183261.78,1179998.68 6183270.54,1179988.53 6183260.29))									20				123																	"
"POLYGON((1180819.19 6183435.37,1180814.41 6183372.46,1180718.11 6183396.35,1180738.81 6183371.67,1180810.43 6183352.55,1180827.94 6183301.59,1180878.08 6183180.55,1180890.01 6183140.74,1181068.28 6183132.78,1181077.04 6183201.26,1181045.2 6183210.81,1181012.57 6183194.89,1181013.37 6183214,1181018.94 6183258.59,1181003.02 6183283.28,1180960.84 6183306.37,1180929.01 6183350.96,1180893.99 6183364.5,1180873.3 6183414.67,1180838.29 6183429.8,1180819.19 6183435.37))									20				123																	"
"POLYGON((1180289.32 6185226.06,1180207.35 6185194.21,1180205.76 6185177.48,1180099.12 6185153.59,1180098.32 6185147.22,1180204.17 6185132.09,1180267.04 6185122.54,1180380.84 6185105.82,1180430.18 6185110.59,1180473.16 6185135.28,1180504.19 6185195.8,1180497.03 6185243.58,1180470.77 6185257.91,1180460.42 6185214.11,1180441.32 6185202.17,1180409.49 6185206.95,1180372.09 6185203.76,1180378.45 6185164.74,1180348.21 6185171.91,1180346.62 6185195.8,1180317.97 6185216.5,1180289.32 6185226.06))									20				123																	"
"POLYGON((1180838.15 6184661.38,1180901.02 6184633.51,1180963.89 6184594.49,1181002.89 6184564.23,1181056.21 6184467.88,1181003.68 6184464.69,1180974.24 6184482.21,1180955.93 6184501.32,1180884.31 6184486.99,1180912.96 6184537.15,1180889.88 6184553.88,1180862.82 6184477.43,1180874.76 6184415.32,1180838.15 6184400.19,1180805.52 6184459.91,1180845.31 6184454.34,1180825.41 6184481.41,1180756.18 6184522.02,1180757.77 6184546.71,1180746.63 6184619.97,1180775.28 6184599.27,1180823.82 6184529.99,1180851.68 6184558.65,1180881.92 6184580.15,1180820.64 6184619.17,1180838.15 6184661.38))									20				123																	"
"POLYGON((1179680.5 6185044.51,1179631.96 6184975.23,1179607.29 6184949.75,1179528.5 6184896.4,1179505.42 6184865.34,1179491.09 6184824.73,1179482.34 6184742.71,1179456.87 6184683.79,1179499.05 6184680.6,1179526.91 6184675.03,1179527.7 6184610.53,1179557.94 6184610.53,1179556.35 6184688.57,1179569.88 6184706.08,1179549.19 6184765.01,1179534.07 6184803.23,1179528.5 6184828.71,1179544.41 6184860.57,1179596.14 6184903.57,1179660.61 6184949.75,1179705.97 6184983.2,1179745.76 6185009.47,1179761.68 6185050.88,1179680.5 6185044.51))									20				123																	"
"POLYGON((1179334.32 6184563.55,1179334.32 6184514.18,1179372.52 6184459.23,1179436.98 6184443.31,1179391.62 6184366.86,1179414.7 6184364.47,1179442.55 6184381.99,1179482.34 6184432.95,1179512.58 6184475.95,1179568.29 6184547.62,1179566.7 6184594.6,1179522.93 6184594.6,1179471.2 6184581.86,1179467.22 6184611.32,1179442.55 6184633.62,1179443.35 6184668.66,1179421.06 6184642.38,1179390.82 6184612.12,1179355.81 6184582.66,1179334.32 6184563.55))									20				123																	"
"POLYGON((1178058.01 6184632.14,1178095.41 6184583.57,1178084.27 6184552.51,1178145.55 6184530.22,1178167.84 6184570.83,1178184.55 6184605.07,1178172.61 6184660.01,1178147.94 6184654.44,1178106.56 6184675.14,1178058.01 6184632.14))									20				123																	"
"POLYGON((1181557.07 6185340.9,1181522.06 6185324.58,1181533.2 6185275.6,1181571.4 6185250.92,1181577.37 6185268.04,1181592.89 6185272.42,1181605.22 6185306.66,1181571.4 6185317.81,1181557.07 6185340.9))									20				123																	"
"POLYGON((1177690.63 6184590.05,1177611.85 6184538.29,1177620.6 6184499.27,1177652.43 6184462.64,1177689.04 6184434.77,1177764.65 6184413.27,1177743.95 6184463.44,1177763.85 6184476.18,1177778.18 6184438.75,1177816.38 6184457.86,1177820.35 6184496.88,1177790.11 6184544.66,1177776.58 6184590.05,1177732.02 6184567.75,1177710.53 6184588.45,1177690.63 6184590.05))									20				123																	"
"POLYGON((1178745.52 6184386.61,1178793.27 6184401.74,1178790.88 6184350.78,1178763.02 6184325.3,1178830.67 6184241.69,1178858.52 6184267.97,1178893.54 6184266.37,1178858.52 6184403.34,1178874.44 6184408.11,1178957.21 6184393.78,1179022.47 6184361.13,1179032.81 6184327.69,1179042.36 6184373.08,1179035.2 6184396.17,1179063.05 6184416.87,1179091.7 6184463.86,1179120.35 6184481.37,1179145.02 6184456.69,1179141.84 6184419.26,1179187.2 6184445.54,1179185.61 6184412.89,1179205.51 6184373.87,1179278.72 6184408.11,1179188.79 6184311.76,1179142.64 6184353.17,1179103.64 6184383.43,1179074.19 6184343.61,1179052.71 6184327.69,1179055.09 6184299.82,1179074.99 6184286.28,1179113.19 6184296.63,1179093.29 6184268.76,1179062.26 6184245.67,1179003.37 6184230.54,1179038.38 6184266.37,1179022.47 6184271.95,1178993.82 6184260,1178990.63 6184275.13,1178965.17 6184236.91,1178926.17 6184263.98,1178940.49 6184287.08,1178919.8 6184287.08,1178905.48 6184263.98,1178926.17 6184228.15,1178899.11 6184224.97,1178891.15 6184234.52,1178850.57 6184212.23,1178861.71 6184200.28,1178807.59 6184154.1,1178801.22 6184173.21,1178791.67 6184138.17,1178767 6184123.04,1178755.86 6184127.82,1178741.54 6184184.36,1178710.5 6184236.11,1178694.58 6184287.08,1178701.74 6184310.97,1178665.93 6184337.24,1178673.09 6184369.1,1178696.17 6184364.32,1178692.19 6184338.04,1178705.72 6184337.24,1178719.25 6184386.61,1178745.52 6184386.61))									20				123																	"
"POLYGON((1179238.93 6183936.41,1179206.3 6183930.04,1179157.76 6184006.48,1179139.45 6183977.02,1179181.63 6183936.41,1179138.66 6183883.85,1179116.38 6183849.61,1179130.7 6183808.21,1179175.27 6183863.15,1179212.67 6183846.43,1179182.43 6183778.74,1179203.92 6183771.58,1179219.83 6183819.35,1179236.55 6183848.02,1179273.95 6183878.28,1179325.68 6183894.21,1179345.58 6183914.91,1179351.15 6183935.61,1179318.52 6183933.22,1179297.03 6183975.43,1179278.73 6183999.32,1179285.89 6184032.76,1179351.15 6183999.32,1179354.33 6184047.09,1179358.31 6184104.43,1179371.84 6184137.88,1179409.24 6184222.28,1179418.79 6184284.39,1179379 6184254.14,1179363.88 6184209.54,1179301.01 6184254.93,1179276.34 6184213.52,1179238.93 6184217.51,1179218.24 6184225.47,1179170.49 6184219.1,1179166.51 6184269.26,1179149.01 6184242.99,1179082.95 6184248.56,1179057.48 6184227.86,1179089.32 6184220.69,1179119.56 6184216.71,1179146.62 6184180.88,1179156.17 6184129.91,1179161.74 6184053.47,1179203.92 6184030.38,1179234.16 6183997.73,1179245.3 6183954.73,1179238.93 6183936.41))									20				123																	"
"POLYGON((1179370.36 6183948.46,1179367.97 6183905.06,1179355.64 6183883.16,1179332.96 6183873.61,1179305.5 6183867.63,1179278.84 6183857.28,1179254.97 6183833.39,1179238.25 6183794.77,1179243.82 6183771.28,1179264.52 6183773.67,1179293.17 6183795.17,1179296.75 6183764.51,1179309.48 6183747.79,1179304.31 6183721.51,1179311.87 6183710.37,1179330.17 6183713.95,1179384.29 6183685.28,1179412.54 6183701.21,1179414.93 6183750.58,1179384.29 6183761.33,1179362.4 6183744.21,1179355.64 6183751.37,1179367.58 6183774.87,1179402.99 6183778.05,1179432.83 6183765.71,1179496.5 6183781.63,1179469.04 6183803.53,1179421.29 6183821.05,1179401.4 6183829.41,1179380.71 6183854.89,1179373.15 6183874.8,1179384.69 6183911.83,1179391.85 6183964.38,1179378.72 6183986.68,1179370.36 6183948.46))									20				123																	"
"POLYGON((1179547.03 6183763.73,1179534.69 6183728.29,1179522.36 6183707.19,1179519.97 6183666.58,1179488.54 6183640.3,1179471.43 6183648.26,1179487.74 6183701.62,1179479.78 6183709.18,1179460.28 6183680.91,1179461.08 6183710.37,1179453.12 6183720.33,1179436.41 6183711.57,1179428.45 6183697.63,1179406.17 6183690.07,1179378.71 6183672.15,1179380.7 6183645.87,1179376.32 6183625.57,1179385.08 6183609.24,1179442.78 6183593.32,1179445.16 6183573.41,1179490.13 6183589.74,1179500.47 6183564.25,1179487.74 6183547.53,1179449.54 6183549.12,1179447.95 6183534.39,1179492.91 6183533.6,1179507.24 6183547.13,1179528.33 6183536.78,1179532.31 6183513.29,1179547.83 6183528.42,1179567.72 6183515.68,1179588.41 6183509.31,1179615.47 6183505.33,1179636.16 6183496.97,1179655.26 6183504.53,1179662.43 6183514.88,1179660.83 6183535.19,1179666.8 6183573.01,1179662.82 6183591.73,1179646.91 6183605.26,1179632.58 6183600.49,1179648.9 6183587.35,1179650.49 6183564.65,1179647.7 6183522.45,1179639.35 6183515.68,1179626.22 6183515.68,1179590.01 6183525.24,1179589.61 6183554.7,1179595.97 6183582.17,1179555.78 6183555.49,1179553.4 6183573.41,1179524.35 6183571.42,1179553.4 6183598.49,1179573.69 6183592.92,1179573.69 6183602.87,1179612.69 6183611.24,1179612.29 6183619.99,1179554.59 6183618,1179550.21 6183638.31,1179534.3 6183655.43,1179534.69 6183673.74,1179542.26 6183713.56,1179550.61 6183724.31,1179557.77 6183766.12,1179547.03 6183763.73))									20				123																	"
"POLYGON((1179666.41 6183511.7,1179658.05 6183504.53,1179652.48 6183469.89,1179632.59 6183455.16,1179626.22 6183438.04,1179576.08 6183423.71,1179526.34 6183395.04,1179521.97 6183374.74,1179530.72 6183384.29,1179580.06 6183409.77,1179602.74 6183418.53,1179631 6183418.93,1179648.11 6183398.23,1179663.23 6183402.61,1179691.08 6183428.09,1179719.33 6183452.38,1179712.57 6183432.47,1179725.3 6183434.86,1179773.85 6183457.95,1179737.24 6183473.08,1179729.28 6183480.64,1179685.11 6183501.35,1179666.41 6183511.7))									20				123																	"
